source,page,block_type,note
Q1.pdf,1,mixed,"headline: Q1 sales +9.7% CER, business EPS 1.79; IFRS/business P&L summary table"
Q1.pdf,2,mixed,Q1 summary text; sales by geography table (US/Europe/RoW)
Q1.pdf,3,mixed,Biopharma launches table; Immunology (Dupixent) table + narrative
Q1.pdf,4,mixed,Other main medicines table; Vaccines table + narrative
Q1.pdf,5,mixed,Business operating income text; pipeline highlights small table
Q1.pdf,6,text,"Immunology/rare pipeline narrative (Dupixent, itepekimab, amlitelimab...)"
Q1.pdf,7,mixed,Sarclisa/vaccines narrative; anticipated milestones table start
Q1.pdf,8,table,"Anticipated major upcoming pipeline milestones (H1/H2 2025, 2026)"
Q1.pdf,9,mixed,Sustainability: AIR strategy text; ESG ratings logo box
Q1.pdf,10,text,"Q1 2025 financial results narrative (net sales, R&D, SG&A, BOI, EPS)"
Q1.pdf,11,text,"IFRS to business net income reconciliation text; cash flow, net debt, shareholder return; media contacts"
Q1.pdf,12,text,Appendices list
Q1.pdf,13,table,Appendix 1: Q1 2025 net sales by medicine/vaccine and geography
Q1.pdf,14,table,Appendix 2: Business net income Q1 (Biopharma/Other/Total)
Q1.pdf,15,table,Appendix 3: Consolidated income statement Q1
Q1.pdf,16,table,Appendix 4: Reconciliation IFRS net income to business net income
Q1.pdf,17,table,Appendix 5: Change in net debt and summarized cash flow
Q1.pdf,18,table,Appendix 6: Simplified consolidated balance sheet (Mar 31 2025)
Q1.pdf,19,table,Appendix 7: Other operating income/expenses related to Regeneron
Q1.pdf,20,table,"Appendix 8: Currency sensitivity, exposure, average rates"
Q1.pdf,21,mixed,Appendix 9: Non-IFRS definitions text; FCF reconciliation table
Q1.pdf,22,table,Appendix 10: Sustainability dashboard KPIs
Q1.pdf,23,text,Forward-looking statements
Q2.pdf,1,mixed,"headline: Q2 sales +10.1% CER, business EPS 1.59, guidance raised; P&L summary table"
Q2.pdf,2,mixed,Q2/H1 summary text; sales by geography table
Q2.pdf,3,mixed,Biopharma launches table; Immunology (Dupixent) table + narrative
Q2.pdf,4,mixed,Other main medicines table; Vaccines table + narrative
Q2.pdf,5,mixed,"BOI text; pipeline highlights table (approvals, submissions, readouts)"
Q2.pdf,6,text,Rare diseases / neurology / oncology / vaccines pipeline narrative
Q2.pdf,7,mixed,"SP0218, Nuvaxovid text; anticipated milestones table (H2 2025, H1/H2 2026)"
Q2.pdf,8,mixed,Sustainability update text; ESG ratings logo box
Q2.pdf,9,text,Q2 and H1 2025 financial results narrative
Q2.pdf,10,text,Plavix/Medley/Opella disposals; IFRS reconciliation; cash flow; net debt; shareholder return
Q2.pdf,11,text,Media and investor relations contacts
Q2.pdf,12,text,Appendices list
Q2.pdf,13,table,Appendix 1: Q2 2025 net sales by medicine/vaccine and geography
Q2.pdf,14,table,Appendix 1: H1 2025 net sales by medicine/vaccine and geography
Q2.pdf,15,table,Appendix 2: Business net income Q2
Q2.pdf,16,table,Appendix 2: Business net income H1
Q2.pdf,17,table,Appendix 3: Consolidated income statement Q2/H1
Q2.pdf,18,table,Appendix 4: Reconciliation IFRS net income to business net income
Q2.pdf,19,table,Appendix 5: Change in net debt and summarized cash flow H1
Q2.pdf,20,table,Appendix 6: Simplified consolidated balance sheet (Jun 30 2025)
Q2.pdf,21,table,Appendix 7: Regeneron related income/expenses
Q2.pdf,22,table,"Appendix 8: Currency sensitivity, exposure, average rates"
Q2.pdf,23,mixed,Appendix 9: Non-IFRS definitions; FCF reconciliation table
Q2.pdf,24,table,Appendix 10: Sustainability dashboard KPIs
Q2.pdf,25,table,Appendix 11: Opella (OPAL JV Co) H1 2025 key items
Q2.pdf,26,text,Forward-looking statements
